2024-08-21T06:53:46.406773000Z [INFO] [1724223226.406510048] [ada57d5d1aa347dd8.anomaly_detection_node]: Loaded model from /app/local_model/model
2024-08-21T06:53:46.407577000Z [INFO] [1724223226.407333856] [ada57d5d1aa347dd8.anomaly_detection_node]: Predict at every 0.2s with a lookback window of 40 preds
2024-08-21T06:54:43.275539000Z [INFO] [1724223283.275326248] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized sub to: /fmu/out/SensorCombinedand /enable_anomaly_detection
2024-08-21T06:54:43.282442000Z [INFO] [1724223283.280101416] [ada57d5d1aa347dd8.anomaly_detection_node]: Initialized pub to: /ada57d5d1aa347dd8/anomaly_detection_ml_predictions
2024-08-21T06:54:43.282734000Z [INFO] [1724223283.281033320] [ada57d5d1aa347dd8.anomaly_detection_node]: Node initialized
2024-08-21T06:54:43.484842000Z [ERROR] [1724223283.481961800] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.485270000Z [ERROR] [1724223283.482718440] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 21 present
2024-08-21T06:54:43.682139000Z [ERROR] [1724223283.681929864] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.683604000Z [ERROR] [1724223283.682671976] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 41 present
2024-08-21T06:54:43.881955000Z [ERROR] [1724223283.881742792] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:43.882573000Z [ERROR] [1724223283.882486856] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 62 present
2024-08-21T06:54:44.082130000Z [ERROR] [1724223284.081809224] [ada57d5d1aa347dd8.anomaly_detection_node]: Could not run model
2024-08-21T06:54:44.082944000Z [ERROR] [1724223284.082845032] [ada57d5d1aa347dd8.anomaly_detection_node]: Not enough data in data_queue for inference. Required 100 but only 81 present
2024-08-21T06:54:44.463059000Z [INFO] [1724223284.457880872] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223313466.0ms, Inf Time: 176.04ms, Prediction: 0
2024-08-21T06:56:02.525155000Z [INFO] [1724223362.524940480] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223357731.4ms, Inf Time: 43.41ms, Prediction: 0
2024-08-21T06:56:02.718514000Z [INFO] [1724223362.718313202] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223357892.052ms, Inf Time: 36.81ms, Prediction: 0
2024-08-21T06:56:02.921846000Z [INFO] [1724223362.921513434] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223358089.968ms, Inf Time: 39.95ms, Prediction: 0
2024-08-21T06:56:03.145640000Z [INFO] [1724223363.145427810] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223358287.887ms, Inf Time: 63.75ms, Prediction: 0
2024-08-21T06:56:03.337024000Z [INFO] [1724223363.336820915] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223358491.163ms, Inf Time: 54.81ms, Prediction: 0
2024-08-21T06:56:03.509296000Z [INFO] [1724223363.509101369] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223358689.104ms, Inf Time: 27.63ms, Prediction: 0
2024-08-21T06:56:03.715496000Z [INFO] [1724223363.715309130] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223358864.978ms, Inf Time: 33.61ms, Prediction: 0
2024-08-21T06:56:03.905307000Z [INFO] [1724223363.905084383] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223359057.555ms, Inf Time: 23.44ms, Prediction: 0
2024-08-21T06:56:04.142799000Z [INFO] [1724223364.142465115] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223359255.488ms, Inf Time: 60.93ms, Prediction: 0
2024-08-21T06:56:04.320070000Z [INFO] [1724223364.319864537] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223359458.794ms, Inf Time: 38.37ms, Prediction: 0
2024-08-21T06:56:04.514605000Z [INFO] [1724223364.514408399] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223359656.681ms, Inf Time: 32.91ms, Prediction: 0
2024-08-21T06:56:04.713247000Z [INFO] [1724223364.713028582] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223359842.061ms, Inf Time: 31.39ms, Prediction: 0
2024-08-21T06:56:04.913419000Z [INFO] [1724223364.913083796] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223360034.747ms, Inf Time: 31.52ms, Prediction: 0
2024-08-21T06:56:05.147755000Z [INFO] [1724223365.147534563] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223360232.652ms, Inf Time: 65.79ms, Prediction: 0
2024-08-21T06:56:05.327853000Z [INFO] [1724223365.327441524] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223360435.865ms, Inf Time: 45.80ms, Prediction: 0
2024-08-21T06:56:05.554084000Z [INFO] [1724223365.553885161] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223360628.444ms, Inf Time: 71.32ms, Prediction: 0
2024-08-21T06:56:05.741301000Z [INFO] [1724223365.741104138] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223360806.877ms, Inf Time: 59.35ms, Prediction: 0
2024-08-21T06:56:05.934909000Z [INFO] [1724223365.934716011] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223361020.844ms, Inf Time: 50.85ms, Prediction: 0
2024-08-21T06:56:06.149339000Z [INFO] [1724223366.149032450] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223361218.81ms, Inf Time: 67.39ms, Prediction: 0
2024-08-21T06:56:06.322867000Z [INFO] [1724223366.322675790] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223361416.725ms, Inf Time: 41.01ms, Prediction: 0
2024-08-21T06:56:06.547051000Z [INFO] [1724223366.546861516] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223361620.015ms, Inf Time: 55.52ms, Prediction: 0
2024-08-21T06:56:06.742839000Z [INFO] [1724223366.742646164] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223361812.5ms, Inf Time: 57.77ms, Prediction: 0
2024-08-21T06:56:06.912171000Z [INFO] [1724223366.911852962] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223362021.141ms, Inf Time: 30.08ms, Prediction: 0
2024-08-21T06:56:07.133323000Z [INFO] [1724223367.133111705] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223362213.707ms, Inf Time: 51.38ms, Prediction: 0
2024-08-21T06:56:07.318305000Z [INFO] [1724223367.318099754] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223362416.969ms, Inf Time: 36.43ms, Prediction: 0
2024-08-21T06:56:07.583993000Z [INFO] [1724223367.582325339] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223362614.883ms, Inf Time: 100.76ms, Prediction: 0
2024-08-21T06:56:07.715119000Z [INFO] [1724223367.714905085] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223362821.105ms, Inf Time: 33.13ms, Prediction: 0
2024-08-21T06:56:07.939680000Z [INFO] [1724223367.939354619] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223363019.039ms, Inf Time: 57.77ms, Prediction: 0
2024-08-21T06:56:08.147300000Z [INFO] [1724223368.147084162] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223363216.981ms, Inf Time: 65.49ms, Prediction: 0
2024-08-21T06:56:08.323298000Z [INFO] [1724223368.323102147] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223363414.907ms, Inf Time: 41.47ms, Prediction: 0
2024-08-21T06:56:08.517911000Z [INFO] [1724223368.517704440] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223363618.183ms, Inf Time: 36.12ms, Prediction: 0
2024-08-21T06:56:08.725336000Z [INFO] [1724223368.725131169] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223363826.979ms, Inf Time: 39.99ms, Prediction: 0
2024-08-21T06:56:08.931271000Z [INFO] [1724223368.931089266] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223364024.914ms, Inf Time: 49.39ms, Prediction: 0
2024-08-21T06:56:09.125762000Z [INFO] [1724223369.125419302] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223364228.172ms, Inf Time: 43.81ms, Prediction: 0
2024-08-21T06:56:09.322725000Z [INFO] [1724223369.322514282] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223364426.133ms, Inf Time: 40.84ms, Prediction: 0
2024-08-21T06:56:09.512698000Z [INFO] [1724223369.512512477] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223364629.41ms, Inf Time: 29.79ms, Prediction: 0
2024-08-21T06:56:09.754851000Z [INFO] [1724223369.754051774] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223364845.745ms, Inf Time: 72.45ms, Prediction: 0
2024-08-21T06:56:09.948550000Z [INFO] [1724223369.948349717] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223365048.981ms, Inf Time: 64.81ms, Prediction: 0
2024-08-21T06:56:10.173963000Z [INFO] [1724223370.173637532] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223365246.945ms, Inf Time: 90.23ms, Prediction: 0
2024-08-21T06:56:10.338998000Z [INFO] [1724223370.338780206] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223365444.851ms, Inf Time: 57.10ms, Prediction: 0
2024-08-21T06:56:10.544147000Z [INFO] [1724223370.543954938] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223365648.132ms, Inf Time: 62.32ms, Prediction: 0
2024-08-21T06:56:10.762587000Z [INFO] [1724223370.762376014] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223365871.54ms, Inf Time: 80.74ms, Prediction: 0
2024-08-21T06:56:10.937307000Z [INFO] [1724223370.934141828] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223366069.449ms, Inf Time: 52.52ms, Prediction: 0
2024-08-21T06:56:11.158863000Z [INFO] [1724223371.158670827] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223366272.832ms, Inf Time: 76.90ms, Prediction: 0
2024-08-21T06:56:11.321204000Z [INFO] [1724223371.321008228] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223366470.69ms, Inf Time: 39.36ms, Prediction: 0
2024-08-21T06:56:11.505321000Z [INFO] [1724223371.505117941] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223366668.618ms, Inf Time: 23.48ms, Prediction: 0
2024-08-21T06:56:11.714470000Z [INFO] [1724223371.714296781] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223366904.3ms, Inf Time: 32.69ms, Prediction: 0
2024-08-21T06:56:11.942138000Z [INFO] [1724223371.941931599] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223367102.244ms, Inf Time: 59.28ms, Prediction: 0
2024-08-21T06:56:12.147899000Z [INFO] [1724223372.147559482] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223367305.483ms, Inf Time: 64.00ms, Prediction: 0
2024-08-21T06:56:12.315532000Z [INFO] [1724223372.315329524] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223367503.435ms, Inf Time: 33.69ms, Prediction: 0
2024-08-21T06:56:12.527877000Z [INFO] [1724223372.527654193] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223367706.706ms, Inf Time: 46.03ms, Prediction: 0
2024-08-21T06:56:12.718435000Z [INFO] [1724223372.718210659] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223367943.537ms, Inf Time: 34.65ms, Prediction: 0
2024-08-21T06:56:12.933231000Z [INFO] [1724223372.932905440] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223368141.46ms, Inf Time: 49.36ms, Prediction: 0
2024-08-21T06:56:13.157350000Z [INFO] [1724223373.157157509] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223368344.835ms, Inf Time: 75.57ms, Prediction: 0
2024-08-21T06:56:13.309840000Z [INFO] [1724223373.309617746] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223368542.673ms, Inf Time: 27.97ms, Prediction: 0
2024-08-21T06:56:13.520980000Z [INFO] [1724223373.520765758] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223368740.602ms, Inf Time: 38.81ms, Prediction: 0
2024-08-21T06:56:13.728544000Z [INFO] [1724223373.728364508] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223368988.788ms, Inf Time: 44.46ms, Prediction: 0
2024-08-21T06:56:13.916992000Z [INFO] [1724223373.916806976] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223369186.759ms, Inf Time: 35.23ms, Prediction: 0
2024-08-21T06:56:14.105499000Z [INFO] [1724223374.105197899] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223369390.119ms, Inf Time: 23.59ms, Prediction: 0
2024-08-21T06:56:14.352492000Z [INFO] [1724223374.352284770] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223369587.94ms, Inf Time: 70.61ms, Prediction: 0
2024-08-21T06:56:14.519562000Z [INFO] [1724223374.519357775] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223369785.87ms, Inf Time: 37.74ms, Prediction: 0
2024-08-21T06:56:14.742087000Z [INFO] [1724223374.741876434] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223370039.845ms, Inf Time: 56.86ms, Prediction: 0
2024-08-21T06:56:14.913219000Z [INFO] [1724223374.913020210] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223370237.753ms, Inf Time: 31.47ms, Prediction: 0
2024-08-21T06:56:15.154607000Z [INFO] [1724223375.154282866] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223370441.032ms, Inf Time: 70.41ms, Prediction: 0
2024-08-21T06:56:15.320382000Z [INFO] [1724223375.320160279] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223370638.969ms, Inf Time: 38.54ms, Prediction: 0
2024-08-21T06:56:15.543807000Z [INFO] [1724223375.543586319] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223370836.929ms, Inf Time: 61.85ms, Prediction: 0
2024-08-21T06:56:15.715246000Z [INFO] [1724223375.715049176] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223371096.383ms, Inf Time: 33.44ms, Prediction: 0
2024-08-21T06:56:15.925211000Z [INFO] [1724223375.924896652] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223371294.207ms, Inf Time: 38.19ms, Prediction: 0
2024-08-21T06:56:16.111527000Z [INFO] [1724223376.111339253] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223371492.138ms, Inf Time: 28.83ms, Prediction: 0
2024-08-21T06:56:16.305803000Z [INFO] [1724223376.305612590] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223371695.436ms, Inf Time: 23.95ms, Prediction: 0
2024-08-21T06:56:16.564077000Z [INFO] [1724223376.560070043] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223371893.381ms, Inf Time: 74.94ms, Prediction: 0
2024-08-21T06:56:16.731973000Z [INFO] [1724223376.731791761] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223372152.387ms, Inf Time: 46.69ms, Prediction: 0
2024-08-21T06:56:16.928736000Z [INFO] [1724223376.928387461] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223372350.317ms, Inf Time: 46.76ms, Prediction: 0
2024-08-21T06:56:17.160304000Z [INFO] [1724223377.160101734] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223372553.606ms, Inf Time: 77.16ms, Prediction: 0
2024-08-21T06:56:17.319025000Z [INFO] [1724223377.318806524] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223372751.567ms, Inf Time: 37.22ms, Prediction: 0
2024-08-21T06:56:17.518412000Z [INFO] [1724223377.518193811] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223372954.815ms, Inf Time: 36.55ms, Prediction: 0
2024-08-21T06:56:17.782575000Z [INFO] [1724223377.782377588] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223373218.59ms, Inf Time: 100.54ms, Prediction: 0
2024-08-21T06:56:17.921001000Z [INFO] [1724223377.920799722] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223373421.878ms, Inf Time: 39.16ms, Prediction: 0
2024-08-21T06:56:18.119325000Z [INFO] [1724223378.118974755] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223373619.856ms, Inf Time: 37.27ms, Prediction: 0
2024-08-21T06:56:18.346119000Z [INFO] [1724223378.345921414] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223373823.113ms, Inf Time: 64.43ms, Prediction: 0
2024-08-21T06:56:18.510103000Z [INFO] [1724223378.509896751] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223374021.045ms, Inf Time: 28.40ms, Prediction: 0
2024-08-21T06:56:18.721174000Z [INFO] [1724223378.720968170] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223374299.945ms, Inf Time: 39.57ms, Prediction: 0
2024-08-21T06:56:18.916353000Z [INFO] [1724223378.916018491] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223374492.537ms, Inf Time: 34.36ms, Prediction: 0
2024-08-21T06:56:19.157462000Z [INFO] [1724223379.157265816] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223374690.517ms, Inf Time: 75.64ms, Prediction: 0
2024-08-21T06:56:19.320929000Z [INFO] [1724223379.320714776] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223374893.737ms, Inf Time: 39.17ms, Prediction: 0
2024-08-21T06:56:19.506045000Z [INFO] [1724223379.505840276] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223375091.659ms, Inf Time: 24.15ms, Prediction: 0
2024-08-21T06:56:19.734356000Z [INFO] [1724223379.734181609] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223375363.978ms, Inf Time: 46.60ms, Prediction: 0
2024-08-21T06:56:19.963023000Z [INFO] [1724223379.962789408] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223375567.234ms, Inf Time: 78.24ms, Prediction: 0
2024-08-21T06:56:20.147368000Z [INFO] [1724223380.147029533] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223375765.123ms, Inf Time: 65.13ms, Prediction: 0
2024-08-21T06:56:20.336378000Z [INFO] [1724223380.336166009] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223375968.414ms, Inf Time: 54.23ms, Prediction: 0
2024-08-21T06:56:20.505792000Z [INFO] [1724223380.505600149] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223376166.33ms, Inf Time: 23.98ms, Prediction: 0
2024-08-21T06:56:20.731330000Z [INFO] [1724223380.731130517] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223376442.415ms, Inf Time: 49.43ms, Prediction: 0
2024-08-21T06:56:20.915832000Z [INFO] [1724223380.915467491] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223376645.814ms, Inf Time: 33.91ms, Prediction: 0
2024-08-21T06:56:21.136753000Z [INFO] [1724223381.136553673] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223376843.61ms, Inf Time: 51.63ms, Prediction: 0
2024-08-21T06:56:21.326218000Z [INFO] [1724223381.326007652] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223377052.254ms, Inf Time: 44.23ms, Prediction: 0
2024-08-21T06:56:21.556229000Z [INFO] [1724223381.556027134] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223377244.846ms, Inf Time: 74.43ms, Prediction: 0
2024-08-21T06:56:21.716226000Z [INFO] [1724223381.716039779] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223377437.407ms, Inf Time: 34.51ms, Prediction: 0
2024-08-21T06:56:21.906247000Z [INFO] [1724223381.906059395] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223377727.655ms, Inf Time: 24.45ms, Prediction: 0
2024-08-21T06:56:22.127862000Z [INFO] [1724223382.127019998] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223377920.217ms, Inf Time: 45.34ms, Prediction: 0
2024-08-21T06:56:22.340705000Z [INFO] [1724223382.340423186] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223378123.51ms, Inf Time: 57.33ms, Prediction: 0
2024-08-21T06:56:22.505500000Z [INFO] [1724223382.505320686] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223378326.804ms, Inf Time: 23.79ms, Prediction: 0
2024-08-21T06:56:22.733680000Z [INFO] [1724223382.733492361] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223378524.712ms, Inf Time: 51.80ms, Prediction: 0
2024-08-21T06:56:22.946815000Z [INFO] [1724223382.946613787] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223378813.007ms, Inf Time: 64.06ms, Prediction: 0
2024-08-21T06:56:23.163112000Z [INFO] [1724223383.162794028] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223379010.847ms, Inf Time: 79.73ms, Prediction: 0
2024-08-21T06:56:23.321261000Z [INFO] [1724223383.321058212] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223379208.749ms, Inf Time: 39.31ms, Prediction: 0
2024-08-21T06:56:23.535660000Z [INFO] [1724223383.535453527] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223379412.044ms, Inf Time: 53.86ms, Prediction: 0
2024-08-21T06:56:23.726597000Z [INFO] [1724223383.726409680] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223379609.959ms, Inf Time: 44.83ms, Prediction: 0
2024-08-21T06:56:23.922079000Z [INFO] [1724223383.921724968] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223379895.701ms, Inf Time: 40.22ms, Prediction: 0
2024-08-21T06:56:24.138502000Z [INFO] [1724223384.138300800] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223380098.867ms, Inf Time: 56.84ms, Prediction: 0
2024-08-21T06:56:24.343804000Z [INFO] [1724223384.339724717] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223380296.799ms, Inf Time: 55.16ms, Prediction: 0
2024-08-21T06:56:24.517062000Z [INFO] [1724223384.516879675] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223380500.122ms, Inf Time: 35.23ms, Prediction: 0
2024-08-21T06:56:24.756392000Z [INFO] [1724223384.756201253] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223380698.029ms, Inf Time: 74.51ms, Prediction: 0
2024-08-21T06:56:24.905836000Z [INFO] [1724223384.905626028] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223380991.658ms, Inf Time: 24.04ms, Prediction: 0
2024-08-21T06:56:25.105867000Z [INFO] [1724223385.105526851] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223381189.568ms, Inf Time: 23.93ms, Prediction: 0
2024-08-21T06:56:25.322320000Z [INFO] [1724223385.322125051] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223381387.502ms, Inf Time: 40.47ms, Prediction: 0
2024-08-21T06:56:25.523528000Z [INFO] [1724223385.523327928] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223381590.815ms, Inf Time: 41.81ms, Prediction: 0
2024-08-21T06:56:25.735233000Z [INFO] [1724223385.735045773] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223381788.725ms, Inf Time: 53.43ms, Prediction: 0
2024-08-21T06:56:25.920826000Z [INFO] [1724223385.920508775] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223382079.403ms, Inf Time: 38.55ms, Prediction: 0
2024-08-21T06:56:26.116799000Z [INFO] [1724223386.116594177] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223382282.794ms, Inf Time: 34.94ms, Prediction: 0
2024-08-21T06:56:26.330625000Z [INFO] [1724223386.330414931] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223382480.62ms, Inf Time: 46.86ms, Prediction: 0
2024-08-21T06:56:26.507915000Z [INFO] [1724223386.507728683] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223382678.563ms, Inf Time: 24.97ms, Prediction: 0
2024-08-21T06:56:26.714530000Z [INFO] [1724223386.714348717] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223382881.812ms, Inf Time: 32.83ms, Prediction: 0
2024-08-21T06:56:26.915233000Z [INFO] [1724223386.915037784] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223383185.271ms, Inf Time: 33.35ms, Prediction: 0
2024-08-21T06:56:27.140231000Z [INFO] [1724223387.139902754] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223383383.189ms, Inf Time: 58.39ms, Prediction: 0
2024-08-21T06:56:27.320505000Z [INFO] [1724223387.320290237] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223383575.777ms, Inf Time: 38.60ms, Prediction: 0
2024-08-21T06:56:27.527944000Z [INFO] [1724223387.527748680] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223383779.089ms, Inf Time: 46.26ms, Prediction: 0
2024-08-21T06:56:27.761907000Z [INFO] [1724223387.761711416] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223383966.307ms, Inf Time: 79.88ms, Prediction: 0
2024-08-21T06:56:27.907105000Z [INFO] [1724223387.906915525] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223384271.593ms, Inf Time: 25.30ms, Prediction: 0
2024-08-21T06:56:28.140275000Z [INFO] [1724223388.139982721] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223384474.874ms, Inf Time: 58.48ms, Prediction: 0
2024-08-21T06:56:28.313527000Z [INFO] [1724223388.313316703] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223384672.797ms, Inf Time: 31.81ms, Prediction: 0
2024-08-21T06:56:28.515136000Z [INFO] [1724223388.514937175] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223384870.732ms, Inf Time: 33.36ms, Prediction: 0
2024-08-21T06:56:28.734823000Z [INFO] [1724223388.734625766] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223385074.01ms, Inf Time: 53.01ms, Prediction: 0
2024-08-21T06:56:28.944348000Z [INFO] [1724223388.944020945] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223385370.199ms, Inf Time: 54.63ms, Prediction: 0
2024-08-21T06:56:29.141811000Z [INFO] [1724223389.141617276] [ada57d5d1aa347dd8.anomaly_detection_node]: Timestamp 1724223385573.514ms, Inf Time: 60.07ms, Prediction: 0
