2024-09-01T07:12:11.004707930Z 2024/09/01 07:12:11 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.767703014Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.778389281Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.787973410Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.798800576Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.807632399Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.817549144Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.827529346Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.840610069Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.852519884Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.862607353Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.867503276Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.882378793Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.893083076Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.898266525Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.907517815Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.918049070Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.928489731Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.937600280Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.949075526Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.958034296Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.968821237Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.980009755Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:35.991044510Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.000001200Z 2024/09/01 07:17:35 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.009740277Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.017520299Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.027625016Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.037895977Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.047721295Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.057951199Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.067637410Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.077765295Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.087630743Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.097724227Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.107608747Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.117523860Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.127508062Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.137954963Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.147696567Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.157934343Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.168944105Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.182157247Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.187759458Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.197630762Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.207521425Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.217551325Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.227659402Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.237638132Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.247646462Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.257834445Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.267660147Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.277743392Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.287693449Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.299258520Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.308992284Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.318056241Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.327567856Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.337481112Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.347576997Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.357652785Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.367641723Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.377560868Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.387673745Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.397610266Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.407655973Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.417656368Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.427430229Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.437630468Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.447798675Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.458755379Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.467566690Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.478264765Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.487856702Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.497465407Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.507612429Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.517565430Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.527571649Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.537558123Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.547562581Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.557840294Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.567933171Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.577679064Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.587556127Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.597620395Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.607814170Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.617718562Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.627843792Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.637500050Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.647791043Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.657728588Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.667530834Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.677638239Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.687800333Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.697703669Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.707665791Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.717576935Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.727613619Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.737534427Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.747601319Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.759071156Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.773665994Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.780938293Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.788760012Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.798677301Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.809477170Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.818385635Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.827647932Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.839254700Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.847687858Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.857909057Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.868483737Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.881240612Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.888660594Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.900558633Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.911694766Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.921653336Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.930118558Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.938281118Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.948237959Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.957841896Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.970092775Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.978012705Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.988220816Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:36.998003926Z 2024/09/01 07:17:36 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.007540245Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.017793541Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.027719758Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.037631158Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.047857414Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.057675308Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.067695510Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.081008430Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.087800878Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.097657748Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.107632926Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.117693674Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.127541905Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.137579644Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.147707561Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.157684979Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.167636764Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.177971566Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.187740947Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.198082757Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.207964813Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.217609039Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.228423084Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.239198152Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.247694543Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.257478037Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.267578625Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.277764048Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.287570710Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.297617601Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.307581546Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.317632630Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.327525630Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.337893265Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.347678806Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.357877637Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.367660074Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.377693941Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.387552348Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.398088115Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.407497551Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.417542587Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.427523364Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.437555951Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.447514521Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.457499651Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.467680241Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.477824255Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.487550691Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.497832724Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.508124005Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.518082254Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.527521099Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.537859197Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.548186191Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.557503114Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.567649655Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.577670146Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.587732430Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.597722296Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.607562718Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.617550568Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.627771128Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.637615070Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.647766220Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.657833240Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.668400208Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.679023561Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.687875416Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.698341261Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.707486979Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.717640081Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.727536729Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.737654054Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.747697713Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.757859231Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.774079611Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.779773441Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.790721889Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.797764582Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.808829066Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.818684656Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.830110492Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.838650852Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.849991054Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.859189701Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.867906962Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.877932893Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.889085698Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.897670827Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.907742391Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.919072288Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.927813965Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.937996732Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.950020789Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.958291095Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.968498150Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.980683268Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.988284054Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:37.997938648Z 2024/09/01 07:17:37 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.008065221Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.017533283Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.027655600Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.037601465Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.047617347Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.057510859Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.067491764Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.078014091Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.088221818Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.097804858Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.107597215Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.117717900Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.127850937Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.137736161Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.151084377Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.160762524Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.167844642Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.179622678Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.189320729Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.197646587Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.207911948Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.217821364Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.227915072Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.238168624Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.247762065Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.259233757Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.267770469Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.277891410Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.290494745Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.297946728Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.307751117Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.317813913Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.328262093Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.337758732Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.347694900Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.357650237Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.367432290Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.377626673Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.387633787Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.397685063Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.407579822Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.417696443Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.427545730Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.437504651Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.447690809Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.458615865Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.467452040Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.477725785Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.487708770Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.497737197Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.507956220Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.517558237Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.527646473Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.537877369Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
2024-09-01T07:17:38.547989317Z 2024/09/01 07:17:38 Goal type [WORKER], RTA status [0]
